episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,env_reward,is_twap,executed_qty,forced_qty,step_is,hold_penalty,leftover_penalty
143,0,1,571.0,6,1006.6342524891662,1007.7150268554688,-1039.05748347826,-463.65220314378746,0,429.0,0.0,463.65220314378746,575.4052803344726,0.0
143,1,2,245.0,8,1006.7856616719513,1007.7150268554688,-549.8632314062822,-302.97304982669243,0,326.0,0.0,302.97304982669243,246.89018157958984,0.0
143,2,3,35.0,12,1006.9857676338959,1007.7050170898438,-186.31241168899507,-153.14443653030366,0,210.0,0.0,151.04238574905366,35.27002593994141,0.0
143,3,4,3.0,13,1007.3912984030914,1007.7150268554688,-13.38245555664305,-10.359310476076644,0,32.0,0.0,10.359310476076644,3.0231450805664064,0.0
143,4,5,0.0,13,1007.4262744354705,1007.6849975585938,-0.7761693693696543,-0.8662572599946543,0,3.0,0.0,0.7761693693696543,0.0,0.0
144,0,1,500.0,7,1006.0558586883545,1007.3150024414062,-1133.2293777465616,-629.5718765258584,0,500.0,0.0,629.5718765258584,503.6575012207031,0.0
144,1,2,143.0,10,1006.2800598457336,1007.3049926757812,-509.9470656761308,-369.47450665513475,0,357.0,0.0,365.90102032700975,144.04604534912107,0.0
144,2,3,20.0,12,1006.7694267528229,1007.2949829101562,-84.78970740082556,-67.10580969574744,0,123.0,0.0,64.64340735199744,20.146300048828124,0.0
144,3,4,1.0,13,1006.9853998883057,1007.280029296875,-6.605273765258777,-6.26244850891112,0,19.0,0.0,5.59795876281737,1.0073150024414064,0.0
144,4,5,0.0,13,1007.0259429094849,1007.280029296875,-0.25408638739008893,-0.28905953192133893,0,1.0,0.0,0.25408638739008893,0.0,0.0
145,0,1,500.0,7,1005.4266413116455,1006.6849975585938,-1132.520622253402,-629.1781234741052,0,500.0,0.0,629.1781234741052,503.3424987792969,0.0
145,1,2,179.0,9,1005.7512972233582,1006.6849975585938,-479.9144221736111,-299.7178076106228,0,321.0,0.0,299.7178076106228,180.1966145629883,0.0
145,2,3,26.0,12,1006.0833145688935,1006.6749877929688,-116.69981322004335,-92.05749742414491,0,153.0,0.0,90.52600328351991,26.173809936523437,0.0
145,3,4,2.0,13,1006.3694619341736,1006.6749877929688,-9.345990606200445,-7.572854986083257,0,24.0,0.0,7.332620611083257,2.0133699951171877,0.0
145,4,5,0.0,13,1006.4187890085753,1006.6749877929688,-0.5123975687868096,-0.5324171000368096,0,2.0,0.0,0.5123975687868096,0.0,0.0
146,0,1,500.0,7,1005.1569593048096,1006.4149780273438,-1132.2168502807663,-629.0093612670944,0,500.0,0.0,629.0093612670944,503.2074890136719,0.0
146,1,2,143.0,10,1005.3260144857788,1006.3499755859375,-509.47145461455113,-388.7599843386722,0,357.0,0.0,365.55411275664096,143.91734185791015,0.0
146,2,3,20.0,12,1005.8099666749421,1006.3350219726562,-84.71010117939042,-74.41639634540604,0,123.0,0.0,64.58180161884354,20.128299560546875,0.0
146,3,4,1.0,13,1006.0606216369629,1006.35498046875,-6.599232781982657,-6.732771417236563,0,19.0,0.0,5.592817803955313,1.0064149780273437,0.0
146,4,5,0.0,13,1006.1111346655885,1006.364990234375,-0.25385556878654825,-0.30384336175529825,0,1.0,0.0,0.25385556878654825,0.0,0.0
147,0,1,571.0,6,1005.3655950538634,1006.4450073242188,-1037.7479631645551,-463.06786398242616,0,429.0,0.0,463.06786398242616,574.6800991821289,0.0
147,1,2,204.0,9,1005.4136528029633,1006.4450073242188,-583.8218907949017,-378.50710930076116,0,367.0,0.0,378.50710930076116,205.31478149414062,0.0
147,2,3,29.0,12,1005.8044050770568,1006.4450073242188,-141.29229846574373,-112.10539325334139,0,175.0,0.0,112.10539325334139,29.186905212402344,0.0
147,3,4,2.0,13,1006.1327577606964,1006.4450073242188,-10.443628229750548,-8.43073821510211,0,27.0,0.0,8.43073821510211,2.0128900146484376,0.0
147,4,5,0.0,13,1006.1538418063659,1006.4099731445312,-0.5122626763306926,-0.5823310357056926,0,2.0,0.0,0.5122626763306926,0.0,0.0
148,0,1,500.0,7,1006.0907881164551,1007.3499755859375,-1133.2687225341751,-629.5937347412064,0,500.0,0.0,629.5937347412064,503.67498779296875,0.0
148,1,2,143.0,10,1006.3000590071106,1007.3250122070312,-509.9593388804696,-374.8202186412118,0,357.0,0.0,365.90829237168055,144.05104650878906,0.0
148,2,3,20.0,12,1006.7994403819123,1007.3250122070312,-84.79233400135072,-67.71583009510073,0,123.0,0.0,64.64533448963198,20.14699951171875,0.0
148,3,4,1.0,13,1007.0203628031921,1007.3150024414062,-6.605503101653978,-6.262642872161791,0,19.0,0.0,5.598153126068041,1.0073499755859374,0.0
148,4,5,0.0,13,1007.045896371048,1007.2999877929688,-0.25409142192074796,-0.30407921488949796,0,1.0,0.0,0.25409142192074796,0.0,0.0
149,0,1,500.0,7,1006.9147690582275,1008.1749877929688,-1134.1968612670921,-630.1093673706077,0,500.0,0.0,630.1093673706077,504.0874938964844,0.0
149,1,2,179.0,9,1007.2399054917908,1008.1749877929688,-480.6247414930792,-300.1614186781378,0,321.0,0.0,300.1614186781378,180.4633228149414,0.0
149,2,3,26.0,12,1007.5524822960205,1008.14501953125,-116.8707466727372,-95.24334103308877,0,153.0,0.0,90.65819699012002,26.212549682617187,0.0
149,3,4,2.0,13,1007.7890138795166,1008.094970703125,-9.359313742188162,-9.263373922852224,0,24.0,0.0,7.3429637666022245,2.0163499755859378,0.0
149,4,5,0.0,13,1007.8384105330811,1008.094970703125,-0.5131203400878803,-0.6731545197753803,0,2.0,0.0,0.5131203400878803,0.0,0.0
150,0,1,500.0,7,1006.9297649383545,1008.1900024414062,-1134.2137527465593,-630.1187515258562,0,500.0,0.0,630.1187515258562,504.0950012207031,0.0
150,1,2,143.0,10,1007.2690427650451,1008.2949829101562,-510.4318021537915,-328.7826044609204,0,357.0,0.0,366.2606318046704,144.17117034912107,0.0
150,2,3,20.0,12,1007.8338735292053,1008.3599853515625,-84.8755541987595,-43.80385620071263,0,123.0,0.0,64.71175414993138,20.163800048828126,0.0
150,3,4,1.0,13,1008.0600366369629,1008.35498046875,-6.612122806396737,-2.469350284424081,0,19.0,0.0,5.603932803955331,1.0081900024414063,0.0
150,4,5,0.0,13,1008.2355986343384,1008.489990234375,-0.2543916000365698,0.0455961929321802,0,1.0,0.0,0.2543916000365698,0.0,0.0
151,0,1,500.0,7,1005.5564836883545,1006.8150024414062,-1132.6668777465547,-629.2593765258516,0,500.0,0.0,629.2593765258516,503.4075012207031,0.0
151,1,2,143.0,10,1005.7905681764221,1006.8150024414062,-509.69757794846817,-365.7230325993471,0,357.0,0.0,365.7230325993471,143.9745453491211,0.0
151,2,3,20.0,12,1006.2896967138824,1006.8150024414062,-84.74890453425562,-64.61260448542748,0,123.0,0.0,64.61260448542748,20.136300048828126,0.0
151,3,4,1.0,13,1006.5105022154236,1006.8049926757812,-6.602133749237304,-5.785504293670897,0,19.0,0.0,5.595318746795897,1.0068150024414062,0.0
151,4,5,0.0,13,1006.5510261163788,1006.8049926757812,-0.2539665594024427,-0.2639763250274427,0,1.0,0.0,0.2539665594024427,0.0,0.0
152,0,1,500.0,7,1006.8049211883546,1008.0650024414062,-1134.0731277465434,-630.0406265258403,0,500.0,0.0,630.0406265258403,504.0325012207031,0.0
152,1,2,143.0,10,1007.059295462799,1008.0850219726562,-510.3376593681544,-359.0373913627833,0,357.0,0.0,366.1843640190333,144.1532953491211,0.0
152,2,3,20.0,12,1007.5590536124421,1008.0850219726562,-84.85540835517041,-62.23170596259229,0,123.0,0.0,64.69410830634229,20.161300048828124,0.0
152,3,4,1.0,13,1007.7701434281921,1008.0650024414062,-6.610386253509994,-5.602321251068588,0,19.0,0.0,5.602321251068588,1.0080650024414062,0.0
152,4,5,0.0,13,1007.8107180445404,1008.0650024414062,-0.2542843968658417,-0.2542843968658417,0,1.0,0.0,0.2542843968658417,0.0,0.0
153,0,1,500.0,7,1006.6451480102539,1007.905029296875,-1133.8931579589707,-629.9406433105332,0,500.0,0.0,629.9406433105332,503.9525146484375,0.0
153,1,2,143.0,10,1006.8744861392212,1007.9000244140625,-510.24758330780577,-367.90390728241516,0,357.0,0.0,366.11716411835266,144.1304191894531,0.0
153,2,3,20.0,12,1007.3741525763245,1007.9000244140625,-84.84033662771263,-65.29783662771263,0,123.0,0.0,64.68223604177513,20.1581005859375,0.0
153,3,4,1.0,13,1007.6102170758056,1007.905029296875,-6.609337229615061,-5.601432200318186,0,19.0,0.0,5.601432200318186,1.007905029296875,0.0
153,4,5,0.0,13,1007.6557278538056,1007.9099731445312,-0.25424529072563473,-0.24930144306938473,0,1.0,0.0,0.25424529072563473,0.0,0.0
154,0,1,571.0,6,1006.9738536961364,1008.0549926757812,-1039.4080230855047,-463.8086222676337,0,429.0,0.0,463.8086222676337,575.599400817871,0.0
154,1,2,204.0,9,1007.0019893058013,1008.0349731445312,-584.7482873197448,-386.4522367826355,0,367.0,0.0,379.1050688138855,205.64321850585935,0.0
154,2,3,29.0,12,1007.4133656729431,1008.0549926757812,-141.51832028427623,-112.28472549667856,0,175.0,0.0,112.28472549667856,29.233594787597657,0.0
154,3,4,2.0,13,1007.6822646699525,1007.9949951171875,-10.459832060697266,-10.063656157376954,0,27.0,0.0,8.443722075345704,2.0161099853515627,0.0
154,4,5,0.0,13,1007.7584748272094,1008.0150146484375,-0.513079642456205,-0.593035697143705,0,2.0,0.0,0.513079642456205,0.0,0.0
155,0,1,500.0,7,1006.8149184417725,1008.0750122070312,-1134.0843887328738,-630.0468826293582,0,500.0,0.0,630.0468826293582,504.0375061035156,0.0
155,1,2,143.0,10,1007.0492958821106,1008.0750122070312,-510.33545474226275,-366.1807279966573,0,357.0,0.0,366.1807279966573,144.15472674560544,0.0
155,2,3,20.0,12,1007.5390445263824,1008.0650024414062,-84.85432379206921,-65.92402471980358,0,123.0,0.0,64.69282354792858,20.161500244140626,0.0
155,3,4,1.0,13,1007.7701434281921,1008.0650024414062,-6.61039626327562,-5.792506797943588,0,19.0,0.0,5.602321251068588,1.0080750122070312,0.0
155,4,5,0.0,13,1007.8107180445404,1008.0650024414062,-0.2542843968658417,-0.2642941624908417,0,1.0,0.0,0.2542843968658417,0.0,0.0
156,0,1,571.0,6,1005.3655950538634,1006.4450073242188,-1037.7479631645551,-463.06786398242616,0,429.0,0.0,463.06786398242616,574.6800991821289,0.0
156,1,2,163.0,10,1005.275497502304,1006.4099731445312,-626.9165982225632,-477.16000734121553,0,408.0,0.0,462.86606202871553,164.05053619384765,0.0
156,2,3,23.0,12,1005.8721487862091,1006.4349975585938,-101.94706330230869,-80.20019532135166,0,140.0,0.0,78.79882813385166,23.14823516845703,0.0
156,3,4,2.0,13,1006.1363379730683,1006.4349975585938,-8.284741310683021,-6.482056374159583,0,21.0,0.0,6.271851296034583,2.0128900146484376,0.0
156,4,5,0.0,13,1006.1788598517151,1006.4349975585938,-0.5122754137573793,-0.5322949450073793,0,2.0,0.0,0.5122754137573793,0.0,0.0
157,0,1,500.0,7,1005.1569593048096,1006.4149780273438,-1132.2168502807663,-629.0093612670944,0,500.0,0.0,629.0093612670944,503.2074890136719,0.0
157,1,2,143.0,10,1005.390950787201,1006.4149780273438,-509.4950665888898,-365.57772473097964,0,357.0,0.0,365.57772473097964,143.91734185791015,0.0
157,2,3,20.0,12,1005.889881012558,1006.4149780273438,-84.71523237919152,-64.58693281864464,0,123.0,0.0,64.58693281864464,20.128299560546875,0.0
157,3,4,1.0,13,1006.1206016462708,1006.4149780273438,-6.599566218414218,-5.593151240386874,0,19.0,0.0,5.593151240386874,1.0064149780273437,0.0
157,4,5,0.0,13,1006.096123804596,1006.3499755859375,-0.25385178134149555,-0.31885422274774555,0,1.0,0.0,0.25385178134149555,0.0,0.0
158,0,1,500.0,7,1006.2755544281006,1007.5349731445312,-1133.4768447876022,-629.7093582153366,0,500.0,0.0,629.7093582153366,503.7674865722656,0.0
158,1,2,143.0,10,1006.5098063093567,1007.5349731445312,-510.0620613169856,-365.9845601573177,0,357.0,0.0,365.9845601573177,144.07750115966795,0.0
158,2,3,20.0,12,1007.0092917722931,1007.5349731445312,-84.80950824818703,-64.6588087852964,0,123.0,0.0,64.6588087852964,20.150699462890625,0.0
158,3,4,1.0,13,1007.2402691648864,1007.5349731445312,-6.606910586396696,-5.599375613252164,0,19.0,0.0,5.599375613252164,1.0075349731445313,0.0
158,4,5,0.0,13,1007.2808224475556,1007.5349731445312,-0.25415069697567105,-0.25415069697567105,0,1.0,0.0,0.25415069697567105,0.0,0.0
159,0,1,500.0,7,1006.0758531951905,1007.3350219726562,-1133.2518997192224,-629.5843887328942,0,500.0,0.0,629.5843887328942,503.6675109863281,0.0
159,1,2,143.0,10,1006.3249969857789,1007.3499755859375,-509.96626839872687,-360.5789203152308,0,357.0,0.0,365.91736025663704,144.04890814208983,0.0
159,2,3,20.0,12,1006.8243907361756,1007.3499755859375,-84.79363696016839,-62.80764208712151,0,123.0,0.0,64.64693652071526,20.146700439453124,0.0
159,3,4,1.0,13,1007.0303696409607,1007.3250122070312,-6.605543777313917,-5.788394302216261,0,19.0,0.0,5.598208755341261,1.0073350219726562,0.0
159,4,5,0.0,13,1007.070914472702,1007.3250122070312,-0.254097734329207,-0.264107499954207,0,1.0,0.0,0.254097734329207,0.0,0.0
160,0,1,500.0,7,1007.0396128082276,1008.2999877929688,-1134.3374862670512,-630.1874923705668,0,500.0,0.0,630.1874923705668,504.1499938964844,0.0
160,1,2,143.0,10,1007.2690427650451,1008.2949829101562,-510.44753005906495,-368.0473749687329,0,357.0,0.0,366.2606318046704,144.18689825439452,0.0
160,2,3,20.0,12,1007.7789095458527,1008.3049926757812,-84.87422473707294,-64.09262439527606,0,123.0,0.0,64.70822498121356,20.165999755859374,0.0
160,3,4,1.0,13,1008.0350805598449,1008.3300170898438,-6.6120940577708485,-5.03323742935288,0,19.0,0.0,5.60379406997788,1.0082999877929688,0.0
160,4,5,0.0,13,1008.0856730836945,1008.3400268554688,-0.25435377177427654,-0.21431470927427654,0,1.0,0.0,0.25435377177427654,0.0,0.0
161,0,1,500.0,7,1005.7063205718995,1006.9650268554688,-1132.8356552123682,-629.3531417846339,0,500.0,0.0,629.3531417846339,503.4825134277344,0.0
161,1,2,179.0,9,1006.0310667930603,1006.9650268554688,-480.04791984024445,-299.80118003311554,0,321.0,0.0,299.80118003311554,180.2467398071289,0.0
161,2,3,26.0,12,1006.3631792785492,1006.9550170898438,-116.73227582631101,-92.08267926869382,0,153.0,0.0,90.55118512806882,26.181090698242187,0.0
161,3,4,2.0,13,1006.6494062421569,1006.9550170898438,-9.34859039819432,-7.574894719483382,0,24.0,0.0,7.334660344483382,2.0139300537109377,0.0
161,4,5,0.0,13,1006.708754256134,1006.9650268554688,-0.5125451986696135,-0.5125451986696135,0,2.0,0.0,0.5125451986696135,0.0,0.0
162,0,1,571.0,6,1006.2745922521972,1007.35498046875,-1038.6862387488159,-463.4865449011595,0,429.0,0.0,463.4865449011595,575.1996938476562,0.0
162,1,2,163.0,10,1006.23943653125,1007.375,-627.5087570663976,-455.1419264999913,0,408.0,0.0,463.3098952499913,164.19886181640626,0.0
162,2,3,23.0,12,1006.8316338665771,1007.39501953125,-102.04315760498228,-73.26852430420104,0,140.0,0.0,78.87399305420104,23.16916455078125,0.0
162,3,4,2.0,13,1007.1110242350006,1007.4099731445312,-8.292637061080574,-5.123080908736824,0,21.0,0.0,6.277927100143074,2.0147099609375,0.0
162,4,5,0.0,13,1007.1585909154358,1007.4149780273438,-0.5127742238159954,-0.39277910662849536,0,2.0,0.0,0.5127742238159954,0.0,0.0
163,0,1,500.0,7,1005.107033996582,1006.364990234375,-1132.1606140136855,-628.978118896498,0,500.0,0.0,628.978118896498,503.1824951171875,0.0
163,1,2,143.0,10,1005.3410138568115,1006.364990234375,-509.46976039367996,-365.55956679016435,0,357.0,0.0,365.55956679016435,143.9101936035156,0.0
163,2,3,20.0,12,1005.84992384375,1006.375,-84.71166702343159,-63.35316604686909,0,123.0,0.0,64.58436721874409,20.1272998046875,0.0
163,3,4,1.0,13,1006.0806353125,1006.375,-6.599294052733968,-5.402743515624593,0,19.0,0.0,5.592929062499593,1.006364990234375,0.0
163,4,5,0.0,13,1006.1311491469116,1006.385009765625,-0.25386061871336096,-0.23384108746336096,0,1.0,0.0,0.25386061871336096,0.0,0.0
164,0,1,571.0,6,1005.3355979634094,1006.4149780273438,-1037.7169998814318,-463.05404742781855,0,429.0,0.0,463.05404742781855,574.6629524536132,0.0
164,1,2,204.0,9,1005.373715743103,1006.405029296875,-583.8007297518844,-382.14325831633755,0,367.0,0.0,378.4920742343063,205.3086555175781,0.0
164,2,3,29.0,12,1005.7644524957275,1006.405029296875,-141.28697456360854,-113.84196803284681,0,175.0,0.0,112.10094020081556,29.18603436279297,0.0
164,3,4,2.0,13,1006.0577688262024,1006.3699951171875,-10.442939812652625,-9.644648430816687,0,27.0,0.0,8.430109856597937,2.0128299560546874,0.0
164,4,5,0.0,13,1006.1088703443603,1006.364990234375,-0.5122397800294038,-0.6122153659669038,0,2.0,0.0,0.5122397800294038,0.0,0.0
165,0,1,571.0,6,1007.0937201185608,1008.1749877929688,-1039.5317503508036,-463.8638323210183,0,429.0,0.0,463.8638323210183,575.6679180297851,0.0
165,1,2,204.0,9,1007.1119229224853,1008.14501953125,-584.8141529264136,-390.14480746742925,0,367.0,0.0,379.146455416648,205.66769750976562,0.0
165,2,3,29.0,12,1007.4533182542724,1008.094970703125,-141.5262531952005,-126.29216927186064,0,175.0,0.0,112.2891785492044,29.237074645996096,0.0
165,3,4,2.0,13,1007.7822092384644,1008.094970703125,-10.460909521423188,-10.6050209716185,0,27.0,0.0,8.44455954583725,2.0163499755859378,0.0
165,4,5,0.0,13,1007.7634784362792,1008.02001953125,-0.5130821899415423,-0.8230187133790423,0,2.0,0.0,0.5130821899415423,0.0,0.0
166,0,1,500.0,7,1006.984688873291,1008.2449951171875,-1134.2756195068337,-630.1531219482399,0,500.0,0.0,630.1531219482399,504.12249755859375,0.0
166,1,2,107.0,11,1007.1383624649047,1008.2550048828125,-546.7226847152924,-434.9066323471284,0,393.0,0.0,438.8404702377534,107.88221447753907,0.0
166,2,3,15.0,12,1007.7880080731506,1008.2449951171875,-57.16648297814805,-42.04280805139024,0,92.0,0.0,42.04280805139024,15.123674926757811,0.0
166,3,4,1.0,13,1007.9814401130676,1008.2650146484375,-4.978288490295703,-3.6897700576785155,0,14.0,0.0,3.9700434951785155,1.0082449951171875,0.0
166,4,5,0.0,13,1007.9906653171693,1008.2449951171875,-0.25432980001824035,-0.25432980001824035,0,1.0,0.0,0.25432980001824035,0.0,0.0
167,0,1,500.0,7,1005.4466358184815,1006.7050170898438,-1132.5431442260629,-629.190635681141,0,500.0,0.0,629.190635681141,503.3525085449219,0.0
167,1,2,143.0,10,1005.6806947349548,1006.7050170898438,-509.6418981391882,-365.68308069534055,0,357.0,0.0,365.68308069534055,143.95881744384764,0.0
167,2,3,20.0,12,1006.1797687471771,1006.7050170898438,-84.73964648978873,-64.60554614799184,0,123.0,0.0,64.60554614799184,20.134100341796877,0.0
167,3,4,1.0,13,1006.410555872345,1006.7050170898438,-6.601468149566899,-5.5947631324770555,0,19.0,0.0,5.5947631324770555,1.0067050170898437,0.0
167,4,5,0.0,13,1006.4610829899445,1006.7150268554688,-0.25394386552420656,-0.24393409989920656,0,1.0,0.0,0.25394386552420656,0.0,0.0
168,0,1,571.0,6,1006.8140521228027,1007.89501953125,-1039.2430743762568,-463.73501822391313,0,429.0,0.0,463.73501822391313,575.5080561523437,0.0
168,1,2,204.0,9,1006.8471798478088,1007.8800048828125,-584.6573718307421,-384.5571638229296,0,367.0,0.0,379.0467878463671,205.61058398437498,0.0
168,2,3,29.0,12,1007.2334875624999,1007.875,-141.49363212891828,-115.76809453126202,0,175.0,0.0,112.26467656251202,29.228955566406253,0.0
168,3,4,2.0,13,1007.5723134413453,1007.885009765625,-10.458590794615139,-8.71306442742764,0,27.0,0.0,8.44280075555264,2.0157900390625,0.0
168,4,5,0.0,13,1007.6285030306396,1007.885009765625,-0.5130134699707014,-0.5330330012207014,0,2.0,0.0,0.5130134699707014,0.0,0.0
169,0,1,500.0,7,1007.0945367431641,1008.35498046875,-1134.3993530273256,-630.2218627929506,0,500.0,0.0,630.2218627929506,504.177490234375,0.0
169,1,2,143.0,10,1007.3389788568115,1008.364990234375,-510.4808239971877,-362.7125754620315,0,357.0,0.0,366.2860617901565,144.19476220703123,0.0
169,2,3,20.0,12,1007.888837512558,1008.4149780273438,-84.8823829280242,-57.33558361161795,0,123.0,0.0,64.7152833186492,20.167099609375,0.0
169,3,4,1.0,13,1008.1700508351134,1008.4650268554688,-6.6128993672195815,-3.513663039094581,0,19.0,0.0,5.604544386750831,1.00835498046875,0.0
169,4,5,0.0,13,1008.170612589798,1008.4249877929688,-0.2543752031707527,-0.18436787895200268,0,1.0,0.0,0.2543752031707527,0.0,0.0
170,0,1,571.0,6,1006.2446561314392,1007.3250122070312,-1038.655338399192,-463.4727564289773,0,429.0,0.0,463.4727564289773,575.1825819702148,0.0
170,1,2,204.0,9,1006.292755900772,1007.3250122070312,-584.3323668873711,-378.8380643971367,0,367.0,0.0,378.8380643971367,205.49430249023436,0.0
170,2,3,29.0,12,1006.6788481395569,1007.3200073242188,-141.41528266983423,-113.07871180801783,0,175.0,0.0,112.20285731583033,29.21242535400391,0.0
170,3,4,2.0,13,1007.0024829618989,1007.3150024414062,-10.452675971113504,-8.70828961857444,0,27.0,0.0,8.43802594669944,2.0146500244140624,0.0
170,4,5,0.0,13,1007.0586407732849,1007.3150024414062,-0.5127233362427432,-0.5327428674927432,0,2.0,0.0,0.5127233362427432,0.0,0.0
171,0,1,500.0,7,1007.0845394897461,1008.344970703125,-1134.3880920409952,-630.2156066894327,0,500.0,0.0,630.2156066894327,504.1724853515625,0.0
171,1,2,179.0,9,1007.4197312243653,1008.35498046875,-480.708757203364,-297.0018726818796,0,321.0,0.0,300.2150074475046,180.49374975585937,0.0
171,2,3,26.0,12,1007.7523159465942,1008.344970703125,-116.8931469874945,-90.67617774921325,0,153.0,0.0,90.67617774921325,26.216969238281248,0.0
171,3,4,2.0,13,1008.0489447321777,1008.35498046875,-9.36154761914174,-7.10462330273549,0,24.0,0.0,7.34485767773549,2.0166899414062502,0.0
171,4,5,0.0,13,1008.088346908081,1008.344970703125,-0.5132475900879854,-0.5132475900879854,0,2.0,0.0,0.5132475900879854,0.0,0.0
172,0,1,500.0,7,1005.9260163116455,1007.1849975585938,-1133.0831222534089,-629.490623474112,0,500.0,0.0,629.490623474112,503.5924987792969,0.0
172,1,2,107.0,11,1006.1394699649047,1007.2550048828125,-546.1740174765272,-410.8923443197889,0,393.0,0.0,438.40522273775764,107.76879473876953,0.0
172,2,3,15.0,12,1006.8284212304535,1007.2849731445312,-57.110551058531875,-32.80502218890297,0,92.0,0.0,42.00277609515297,15.107774963378906,0.0
172,3,4,1.0,13,1007.0116811962127,1007.2949829101562,-4.973408992767614,-2.4264290733340204,0,14.0,0.0,3.9662239952090204,1.0071849975585938,0.0
172,4,5,0.0,13,1007.0508999913789,1007.3049926757812,-0.2540926844023943,-0.1340975672148943,0,1.0,0.0,0.2540926844023943,0.0,0.0
173,0,1,500.0,7,1007.004683380127,1008.2650146484375,-1134.2981414794945,-630.1656341552757,0,500.0,0.0,630.1656341552757,504.13250732421875,0.0
173,1,2,143.0,10,1007.2391049960327,1008.2650146484375,-510.4316430032525,-366.24974590852594,0,357.0,0.0,366.24974590852594,144.18189709472654,0.0
173,2,3,20.0,12,1007.7389523770447,1008.2650146484375,-84.87095967428176,-64.70565938131301,0,123.0,0.0,64.70565938131301,20.16530029296875,0.0
173,3,4,1.0,13,1007.9700971316528,1008.2650146484375,-6.611697833558147,-5.60343281890971,0,19.0,0.0,5.60343281890971,1.0082650146484375,0.0
173,4,5,0.0,13,1008.0106797984924,1008.2650146484375,-0.25433484994505307,-0.25433484994505307,0,1.0,0.0,0.25433484994505307,0.0,0.0
174,0,1,571.0,6,1006.8539872737122,1007.9349975585938,-1039.2842958201572,-463.75341221420035,0,429.0,0.0,463.75341221420035,575.530883605957,0.0
174,1,2,163.0,10,1006.7638691115417,1007.9000244140625,-627.8447680305452,-477.82040639724437,0,408.0,0.0,463.55136342849437,164.2934046020508,0.0
174,2,3,23.0,12,1007.3213500739135,1007.885009765625,-102.0948617834507,-85.91064785522804,0,140.0,0.0,78.91235683960304,23.182504943847658,0.0
174,3,4,2.0,13,1007.565906298523,1007.864990234375,-8.296632648008513,-7.750916461485076,0,21.0,0.0,6.280762652891326,2.0158699951171877,0.0
174,4,5,0.0,13,1007.6084885943603,1007.864990234375,-0.513003280029352,-0.653017928466852,0,2.0,0.0,0.513003280029352,0.0,0.0
175,0,1,500.0,7,1006.0358641815186,1007.2949829101562,-1133.2068557739008,-629.5593643188226,0,500.0,0.0,629.5593643188226,503.6474914550781,0.0
175,1,2,179.0,9,1006.3607168135071,1007.2949829101562,-480.2052189652917,-299.89941702437375,0,321.0,0.0,299.89941702437375,180.30580194091797,0.0
175,2,3,26.0,12,1006.7179511075287,1007.3099975585938,-116.77277656861156,-88.28586580201,0,153.0,0.0,90.5831070129475,26.18966955566406,0.0
175,3,4,2.0,13,1007.0492482321778,1007.35498046875,-9.35216364355373,-5.897632271483417,0,24.0,0.0,7.337573677733417,2.0145899658203126,0.0
175,4,5,0.0,13,1007.1186230625,1007.375,-0.512753875000044,-0.352719695312544,0,2.0,0.0,0.512753875000044,0.0,0.0
176,0,1,500.0,7,1005.3517228698731,1006.6099853515625,-1132.4362335204669,-629.1312408446856,0,500.0,0.0,629.1312408446856,503.30499267578125,0.0
176,1,2,143.0,10,1005.6007590625,1006.625,-509.5992425927925,-360.29378519533157,0,357.0,0.0,365.65401468751907,143.9452279052734,0.0
176,2,3,20.0,12,1006.09979340625,1006.625,-84.73261073828115,-62.753609273437405,0,123.0,0.0,64.6004110312499,20.13219970703125,0.0
176,3,4,1.0,13,1006.3305621874999,1006.625,-6.600928422852777,-5.309040117188715,0,19.0,0.0,5.594318437501215,1.0066099853515624,0.0
176,4,5,0.0,13,1006.3710788437501,1006.625,-0.2539211562499304,-0.2389065078124304,0,1.0,0.0,0.2539211562499304,0.0,0.0
177,0,1,500.0,7,1007.0546086883545,1008.3150024414062,-1134.3543777465752,-630.1968765258721,0,500.0,0.0,630.1968765258721,504.1575012207031,0.0
177,1,2,143.0,10,1007.2990415071106,1008.3250122070312,-510.4605852207977,-362.6980535435516,0,357.0,0.0,366.2715398716766,144.18904534912107,0.0
177,2,3,20.0,12,1007.8188667146607,1008.344970703125,-84.87709062994224,-61.02469438970786,0,123.0,0.0,64.71079058111411,20.166300048828127,0.0
177,3,4,1.0,13,1008.0500297991944,1008.344970703125,-6.612192177123518,-5.034480202025861,0,19.0,0.0,5.603877174682111,1.0083150024414063,0.0
177,4,5,0.0,13,1008.0906156842652,1008.344970703125,-0.2543550188597692,-0.2243867571410192,0,1.0,0.0,0.2543550188597692,0.0,0.0
178,0,1,500.0,7,1006.5352391815186,1007.7949829101562,-1133.7693557739076,-629.8718643188295,0,500.0,0.0,629.8718643188295,503.8974914550781,0.0
178,1,2,179.0,9,1006.8802540266419,1007.8150024414062,-480.4495430802857,-293.6279716081177,0,321.0,0.0,300.0542411393677,180.39530194091796,0.0
178,2,3,26.0,12,1007.2026514089508,1007.7949829101562,-116.82938924009359,-90.62671968442953,0,153.0,0.0,90.62671968442953,26.202669555664063,0.0
178,3,4,2.0,13,1007.4791104051819,1007.7849731445312,-9.356295710204053,-7.58094011938374,0,24.0,0.0,7.34070574438374,2.0155899658203125,0.0
