episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
10,13,14,257.0,2,1007.6602628596497,1007.9450073242188,-17.8342219374058,0,43.0,0.0,12.2440119764683
10,14,15,220.0,2,1007.6645466259307,1007.9450073242188,-15.18722650071993,0,37.0,0.0,10.37704583665743
10,15,16,173.0,3,1007.6300245094299,1007.9450073242188,-20.914421787265383,0,47.0,0.0,14.804192295077883
10,16,17,136.0,3,1007.643379780777,1007.9450073242188,-15.970399771408438,0,37.0,0.0,11.160219107345938
10,17,18,107.0,3,1007.6542151896057,1007.9450073242188,-12.203113505341548,0,29.0,0.0,8.432971903779048
10,18,19,61.0,6,1007.6040699254913,1007.9450073242188,-21.66334495083629,0,46.0,0.0,15.68312034146129
10,19,20,31.0,7,1007.6227896931,1007.9349975585938,-13.566675417937404,0,30.0,0.0,9.366235964812404
10,20,21,2.0,13,1007.6177500181121,1007.9349975585938,-13.260603478654389,0,29.0,0.0,9.200178673966889
10,21,22,0.0,14,1007.6784781017151,1007.9349975585938,-0.7930682106323275,0,2.0,0.0,0.5130389137573275
11,0,1,929.0,1,1007.3261727444458,1007.5050048828125,-12.697081824036786,0,71.0,0.0,12.697081824036786
11,1,2,863.0,1,1007.3208833431702,1007.5050048828125,-12.152021616393085,0,66.0,0.0,12.152021616393085
11,2,3,801.0,1,1007.3243424319153,1007.5150146484375,-11.201071955627413,0,62.0,0.0,11.821677424377413
11,3,4,744.0,1,1007.3213198868714,1007.5150146484375,-10.470044768643902,0,57.0,0.0,11.040601409268902
11,4,5,691.0,1,1007.317037948059,1007.5150146484375,-9.962247541934971,0,53.0,0.0,10.492765120059971
11,5,6,642.0,1,1007.3237712904357,1007.5250244140625,-8.880446026461755,0,49.0,0.0,9.861403057711755
11,6,7,596.0,1,1007.3189855465698,1007.5250244140625,-8.556889467163273,0,46.0,0.0,9.477787904663273
11,7,8,553.0,1,1007.3149554464723,1007.5250244140625,-8.172125762630571,0,43.0,0.0,9.032965606380571
11,8,9,513.0,1,1007.3116809901429,1007.5250244140625,-7.732955706783287,0,40.0,0.0,8.533736956783287
11,9,10,476.0,1,1007.3091621775818,1007.5250244140625,-7.246180093535486,0,37.0,0.0,7.986902749785486
11,10,11,442.0,1,1007.2973914052734,1007.5150146484375,-7.058858236329343,0,34.0,0.0,7.399190267579343
11,11,12,379.0,2,1007.215782689087,1007.5150146484375,-18.220998204709645,0,63.0,0.0,18.851613439084645
11,12,13,325.0,2,1007.2225834154358,1007.5150146484375,-15.250759238342198,0,54.0,0.0,15.791286582092198
11,13,14,279.0,2,1007.229132263031,1007.5150146484375,-12.690140509947469,0,46.0,0.0,13.150589728697469
11,14,15,239.0,2,1007.2526114683075,1007.5349731445312,-10.095736580201446,0,40.0,0.0,11.294467048951446
11,15,16,205.0,2,1007.2776631640473,1007.5549926757812,-7.72961843801545,0,34.0,0.0,9.42920339895295
11,16,17,161.0,3,1007.2439100717926,1007.5549926757812,-11.488171684876306,0,44.0,0.0,13.687634575501306
11,17,18,127.0,3,1007.25801584169,1007.5549926757812,-8.397627398163195,0,34.0,0.0,10.097212359100695
11,18,19,100.0,3,1007.2870976472931,1007.5750122070312,-5.883495359024323,0,27.0,0.0,7.773693112930573
11,19,20,79.0,3,1007.3303735806275,1007.6099853515625,-3.6672573458860143,0,21.0,0.0,5.871847189636014
11,20,21,45.0,6,1007.3423083379975,1007.6599731445312,-5.531682523711652,0,34.0,0.0,10.800603422149152
11,21,22,3.0,13,1007.3185931911469,1007.6649780273438,-7.829291049956282,0,42.0,0.0,14.548163120268782
11,22,23,0.0,13,1007.4062600442352,1007.6649780273438,-0.29623451573195325,0,3.0,0.0,0.7761539493257033
12,0,1,929.0,1,1006.8862484034728,1007.0650024414062,-12.691536693275566,0,71.0,0.0,12.691536693275566
12,1,2,863.0,1,1006.8309826545105,1007.0150146484375,-15.445305935117176,0,66.0,0.0,12.146111599179676
12,2,3,801.0,1,1006.8244370569153,1007.0150146484375,-14.915053838441509,0,62.0,0.0,11.815810674379009
12,3,4,744.0,1,1006.8214160118713,1007.0150146484375,-13.884426483492575,0,57.0,0.0,11.035122284273825
12,4,5,691.0,1,1006.7721011038818,1006.969970703125,-15.523770888794616,0,53.0,0.0,10.487088759888366
12,5,6,642.0,1,1006.7988517499999,1007.0,-13.041383878909869,0,49.0,0.0,9.856264250003619
12,6,7,596.0,1,1006.7591025074768,1006.9650268554688,-14.071396960756147,0,46.0,0.0,9.472520007631147
12,7,8,553.0,1,1006.7650213035279,1006.9749755859375,-12.899188928770172,0,43.0,0.0,9.028034143613922
12,8,9,513.0,1,1006.7518020110322,1006.9650268554688,-12.528017214963256,0,40.0,0.0,8.528993777463256
12,9,10,476.0,1,1006.749284598465,1006.9650268554688,-11.68156018882587,0,37.0,0.0,7.98246350913837
12,10,11,442.0,1,1006.747522409668,1006.9650268554688,-10.794321079099745,0,34.0,0.0,7.3951511572247455
12,11,12,379.0,2,1006.6659582424927,1006.9650268554688,-25.139784531553232,0,63.0,0.0,18.841322617490732
12,12,13,325.0,2,1006.6627483961333,1006.9550170898438,-21.721718444737235,0,54.0,0.0,15.782509460362235
12,13,14,279.0,2,1006.6692936037444,1006.9550170898438,-18.202606532442815,0,46.0,0.0,13.143280360567815
12,14,15,239.0,2,1006.6828249066925,1006.9650268554688,-15.287101388548763,0,40.0,0.0,11.288077951048763
12,15,16,205.0,2,1006.6878597318268,1006.9650268554688,-12.822852125699683,0,34.0,0.0,9.423682203824683
12,16,17,161.0,3,1006.6341130532074,1006.9450073242188,-18.959133080747506,0,44.0,0.0,13.679347924497506
12,17,18,127.0,3,1006.57822359375,1006.875,-16.55048082031408,0,34.0,0.0,10.090397812501578
12,18,19,100.0,3,1006.5223016017914,1006.8099975585938,-14.652922669602162,0,27.0,0.0,7.767790833664662
12,19,20,57.0,6,1006.5002493278504,1006.8350219726562,-24.28438388290226,0,43.0,0.0,14.395223726652262
12,20,21,29.0,7,1006.5271821646882,1006.8350219726562,-15.058967748106625,0,28.0,0.0,8.619514623106625
12,21,22,2.0,13,1006.4926314268037,1006.8049926757812,-15.454017394270068,0,27.0,0.0,8.433753722395068
12,22,23,0.0,13,1006.5687752414245,1006.8250122070312,-0.9924543999634352,0,2.0,0.0,0.5124739312134352
13,0,1,929.0,1,1007.9560658013916,1008.135009765625,-12.705021460574244,0,71.0,0.0,12.705021460574244
13,1,2,863.0,1,1007.8907864985504,1008.0750122070312,-16.118735626925627,0,66.0,0.0,12.158896759738127
13,2,3,801.0,1,1007.884234010971,1008.0750122070312,-15.548096788548037,0,62.0,0.0,11.828248155735537
13,3,4,744.0,1,1007.8411784209442,1008.0349731445312,-16.748386646807035,0,57.0,0.0,11.046299244463285
13,4,5,691.0,1,1007.8368942723083,1008.0349731445312,-15.800121145784374,0,53.0,0.0,10.498180227815624
13,5,6,642.0,1,1007.8136636492615,1008.0150146484375,-15.745959701813604,0,49.0,0.0,9.866198959626104
13,6,7,596.0,1,1007.788860140686,1007.9949951171875,-15.922882747194762,0,46.0,0.0,9.482208919069762
13,7,8,553.0,1,1007.7848281607056,1007.9949951171875,-15.05780901153355,0,43.0,0.0,9.03717912872105
13,8,9,513.0,1,1007.7815521769714,1007.9949951171875,-14.138303546142197,0,40.0,0.0,8.537717608642197
13,9,10,476.0,1,1007.7790321894837,1007.9949951171875,-13.171170317228075,0,37.0,0.0,7.990628325040575
13,10,11,442.0,1,1007.7772681982422,1007.9949951171875,-12.163213291016746,0,34.0,0.0,7.402715244141746
13,11,12,379.0,2,1007.6756070181884,1007.9749755859375,-28.942373088503928,0,63.0,0.0,18.860219768191428
13,12,13,325.0,2,1007.6824108492737,1007.9749755859375,-24.440341482972826,0,54.0,0.0,15.798495779847826
13,13,14,279.0,2,1007.6590029283905,1007.9450073242188,-21.89631451278865,0,46.0,0.0,13.15620220810115
13,14,15,239.0,2,1007.6475202953338,1007.9299926757812,-19.499578811646643,0,40.0,0.0,11.298895217896643
13,15,16,205.0,2,1007.6675704609528,1007.9450073242188,-15.892936358855195,0,34.0,0.0,9.432853351042695
13,16,17,161.0,3,1007.6338043032074,1007.9450073242188,-22.053040346374473,0,44.0,0.0,13.692932924499473
13,17,18,127.0,3,1007.64791553331,1007.9450073242188,-16.561203898711028,0,34.0,0.0,10.101120890898528
13,18,19,100.0,3,1007.6569870383759,1007.9450073242188,-12.906613635726785,0,27.0,0.0,7.776547717758035
13,19,20,57.0,6,1007.6098656092835,1007.9450073242188,-22.5811987226856,0,43.0,0.0,14.411093742216849
13,20,21,29.0,7,1007.6368281382294,1007.9450073242188,-13.949085567077873,0,28.0,0.0,8.629017207702873
13,21,22,2.0,13,1007.6222857256013,1007.9349975585938,-13.843549080640628,0,27.0,0.0,8.443219490796878
13,22,23,0.0,13,1007.6784781017151,1007.9349975585938,-0.9130633278198275,0,2.0,0.0,0.5130389137573275
14,0,1,929.0,1,1006.4363160736084,1006.614990234375,-12.685865414428918,0,71.0,0.0,12.685865414428918
14,1,2,863.0,1,1006.4310313449097,1006.614990234375,-12.141286704710865,0,66.0,0.0,12.141286704710865
14,2,3,801.0,1,1006.384517885971,1006.5750122070312,-14.289285601045776,0,62.0,0.0,11.810647905733276
14,3,4,744.0,1,1006.4014528200073,1006.594970703125,-12.171632618958483,0,57.0,0.0,11.030519337708483
14,4,5,691.0,1,1006.3772202171325,1006.5750122070312,-12.601810913852319,0,53.0,0.0,10.482975464633569
14,5,6,642.0,1,1006.3739488483428,1006.5750122070312,-11.811027915576801,0,49.0,0.0,9.852104575733051
14,6,7,596.0,1,1006.3691676170348,1006.5750122070312,-11.307840397648988,0,46.0,0.0,9.468851139836488
14,7,8,553.0,1,1006.3651413169862,1006.5750122070312,-10.74350344771915,0,43.0,0.0,9.0244482719379
14,8,9,513.0,1,1006.3518623021394,1006.5650024414062,-10.525117289425907,0,40.0,0.0,8.525605570675907
14,9,10,476.0,1,1006.3493458896332,1006.5650024414062,-9.828840755445071,0,37.0,0.0,7.979292415601321
14,10,11,442.0,1,1006.3575920043945,1006.5750122070312,-8.751539819336358,0,34.0,0.0,7.392286889648858
14,11,12,379.0,2,1006.2760594284058,1006.5750122070312,-21.352640776059502,0,63.0,0.0,18.834025053403252
14,12,13,325.0,2,1006.2728469494476,1006.5650024414062,-18.475737386078208,0,54.0,0.0,15.776396565765708
14,13,14,279.0,2,1006.2793896219634,1006.5650024414062,-15.437628170931475,0,46.0,0.0,13.138189694368975
14,14,15,239.0,2,1006.2829125994721,1006.5650024414062,-13.283105396117207,0,40.0,0.0,11.283593677367207
14,15,16,205.0,2,1006.2529819063111,1006.530029296875,-12.308283154172386,0,34.0,0.0,9.419611279172386
14,16,17,161.0,3,1006.2642321720124,1006.5750122070312,-15.433354743955078,0,44.0,0.0,13.674321540830078
14,17,18,127.0,3,1006.25831059169,1006.5549926757812,-12.127107851289338,0,34.0,0.0,10.087190859101838
14,18,19,100.0,3,1006.2374098883362,1006.5250244140625,-10.194669343048304,0,27.0,0.0,7.765592194610804
14,19,20,57.0,6,1006.160335531311,1006.4949951171875,-19.55015223175053,0,43.0,0.0,14.39036219268803
14,20,21,29.0,7,1006.1772525672912,1006.4849853515625,-12.256654678345058,0,28.0,0.0,8.616517959595058
14,21,22,2.0,13,1006.1327577606964,1006.4450073242188,-13.02027678932086,0,27.0,0.0,8.43073821510211
14,22,23,0.0,13,1006.1788598517151,1006.4349975585938,-0.8722607653198793,0,2.0,0.0,0.5122754137573793
15,0,1,929.0,1,1007.8860709034728,1008.0650024414062,-12.704139193271999,0,71.0,0.0,12.704139193271999
15,1,2,863.0,1,1007.88077856221,1008.0650024414062,-12.158776026950818,0,66.0,0.0,12.158776026950818
15,2,3,801.0,1,1007.8742261396942,1008.0650024414062,-11.828130706147022,0,62.0,0.0,11.828130706147022
15,3,4,744.0,1,1007.8712019446868,1008.0650024414062,-11.046628313006067,0,57.0,0.0,11.046628313006067
15,4,5,691.0,1,1007.8669176684265,1008.0650024414062,-10.498492967927746,0,53.0,0.0,10.498492967927746
15,5,6,642.0,1,1007.8636414571686,1008.0650024414062,-9.866688227646364,0,49.0,0.0,9.866688227646364
15,6,7,596.0,1,1007.858853148407,1008.0650024414062,-9.482867477966465,0,46.0,0.0,9.482867477966465
15,7,8,553.0,1,1007.8548208883973,1008.0650024414062,-9.037806779385505,0,43.0,0.0,9.037806779385505
15,8,9,513.0,1,1007.8765637922821,1008.0900268554688,-7.53754596496492,0,40.0,0.0,8.53852252746492
15,9,10,476.0,1,1007.8889939766846,1008.10498046875,-6.512313194702529,0,37.0,0.0,7.991500206421279
15,10,11,442.0,1,1007.8872297929688,1008.10498046875,-6.044270046872953,0,34.0,0.0,7.403522976560453
15,11,12,410.0,1,1007.9637009516296,1008.1849975585938,-3.2416476728540147,0,32.0,0.0,7.081491422854015
15,12,13,351.0,2,1007.9025932034301,1008.2000122070312,-9.582145040591968,0,59.0,0.0,17.547721212466968
15,13,14,301.0,2,1007.9154101986848,1008.2050170898438,-7.47961213607482,0,50.0,0.0,14.48034455794982
15,14,15,258.0,2,1007.9454075567627,1008.22998046875,-5.142580039673135,0,43.0,0.0,12.236635215454385
15,15,16,221.0,2,1007.9247360950927,1008.2050170898438,-5.189854813600391,0,37.0,0.0,10.370396805787891
15,16,17,174.0,3,1007.8801984331817,1008.1950073242188,-8.685788386553668,0,47.0,0.0,14.796017878741168
15,17,18,137.0,3,1007.9035637897339,1008.2050170898438,-5.973230111877683,0,37.0,0.0,11.153772104065183
15,18,19,108.0,3,1007.9144019936676,1008.2050170898438,-4.36741298441973,0,29.0,0.0,8.42783778910723
15,19,20,62.0,6,1007.8642437940674,1008.2050170898438,-9.234897777586184,0,46.0,0.0,15.675571605711184
15,20,21,31.0,7,1007.8904571245117,1008.2050170898438,-5.41090482373022,0,31.0,0.0,9.75135892529272
15,21,22,2.0,13,1007.8876845607147,1008.2050170898438,-5.142218540056092,0,29.0,0.0,9.202643344743592
15,22,23,0.0,13,1007.9184072585754,1008.1749877929688,-0.2931903656617578,0,2.0,0.0,0.5131610687867578
16,0,1,929.0,1,1005.9863837437439,1006.1649780273438,-12.680194135590341,0,71.0,0.0,12.680194135590341
16,1,2,863.0,1,1005.971154465271,1006.155029296875,-12.792355096804386,0,66.0,0.0,12.135738885866886
16,2,3,801.0,1,1005.974561305252,1006.1649780273438,-11.805836769688767,0,62.0,0.0,11.805836769688767
16,3,4,744.0,1,1005.9865545721893,1006.1799926757812,-10.170136943801708,0,57.0,0.0,11.025971904739208
16,4,5,691.0,1,1005.9872822065735,1006.1849975585938,-9.41787850082494,0,53.0,0.0,10.47891365707494
16,5,6,642.0,1,1005.9840121053313,1006.1849975585938,-8.867330178609222,0,49.0,0.0,9.848287209859222
16,6,7,596.0,1,1005.979232726593,1006.1849975585938,-8.5442838345366,0,46.0,0.0,9.4651822720366
16,7,8,553.0,1,1005.9902195044862,1006.2000122070312,-7.514616482876249,0,43.0,0.0,9.02108620943875
16,8,9,513.0,1,1005.991953177475,1006.2050170898438,-6.920993994749551,0,40.0,0.0,8.522556494749551
16,9,10,476.0,1,1005.9894376649323,1006.2050170898438,-6.4949934092227295,0,37.0,0.0,7.9764387217227295
16,10,11,442.0,1,1005.997684409668,1006.2150268554688,-5.687983000977056,0,34.0,0.0,7.389643157227056
16,11,12,379.0,2,1005.9161809924926,1006.2150268554688,-15.674213195620723,0,63.0,0.0,18.827289367495723
16,12,13,325.0,2,1005.9229729439239,1006.2150268554688,-13.068274504670626,0,54.0,0.0,15.770911223420626
16,13,14,279.0,2,1005.9295133415985,1006.2150268554688,-10.83137554428049,0,46.0,0.0,13.13362163803049
16,14,15,239.0,2,1005.9330350941925,1006.2150268554688,-9.277717326049242,0,40.0,0.0,11.279670451049242
16,15,16,205.0,2,1005.9380661693268,1006.2150268554688,-7.715003172575734,0,34.0,0.0,9.416663328825734
16,16,17,161.0,3,1005.9043579659271,1006.2150268554688,-11.467282702330522,0,44.0,0.0,13.669431139830522
16,17,18,127.0,3,1005.9184449763031,1006.2150268554688,-8.382123735380901,0,34.0,0.0,10.083783891630901
16,18,19,100.0,3,1005.9275009115448,1006.2150268554688,-6.4118821265709585,0,27.0,0.0,7.7632004859459585
16,19,20,79.0,3,1005.960758637085,1006.239990234375,-4.288607195434793,0,21.0,0.0,5.863863543091043
16,20,21,45.0,6,1005.9227730774536,1006.239990234375,-8.234968296265151,0,34.0,0.0,10.785383335327651
16,21,22,3.0,13,1005.8790857505799,1006.2249755859375,-12.007475624083327,0,42.0,0.0,14.527373085020827
16,22,23,0.0,13,1005.9716309212646,1006.22998046875,-0.5800413182374768,0,3.0,0.0,0.7750486424562268
17,0,1,929.0,1,1007.6211032951354,1007.7999877929688,-12.700799346166946,0,71.0,0.0,12.700799346166946
17,1,2,863.0,1,1007.6108083770295,1007.7949829101562,-12.485841451993338,0,66.0,0.0,12.155519186368338
17,2,3,801.0,1,1007.6242734521942,1007.8150024414062,-10.89428912802282,0,62.0,0.0,11.82519733114782
17,3,4,744.0,1,1007.6012343246917,1007.7949829101562,-11.328947691789267,0,57.0,0.0,11.043669371476767
17,4,5,691.0,1,1007.5869433973083,1007.7849731445312,-11.291352970001412,0,53.0,0.0,10.495576602813912
17,5,6,642.0,1,1007.5936758623199,1007.7949829101562,-10.109284601795821,0,49.0,0.0,9.864045343983321
17,6,7,596.0,1,1007.5888888361511,1007.7949829101562,-9.710552013611277,0,46.0,0.0,9.480327404236277
17,7,8,553.0,1,1007.5948653348084,1007.8049926757812,-8.82026570089306,0,43.0,0.0,9.03547566183056
17,8,9,513.0,1,1007.581582322525,1007.7949829101562,-8.736218817748522,0,40.0,0.0,8.536023505248522
17,9,10,476.0,1,1007.5690552140351,1007.7849731445312,-8.544505420545988,0,37.0,0.0,7.988963428358488
17,10,11,442.0,1,1007.5772991938477,1007.7949829101562,-7.571412370115922,0,34.0,0.0,7.401246354490922
17,11,12,410.0,1,1007.563764342926,1007.7849731445312,-7.5591504013682425,0,32.0,0.0,7.0786816513682425
17,12,13,351.0,2,1007.4926799838256,1007.7899780273438,-18.13116073944525,0,59.0,0.0,17.54058456757025
17,13,14,301.0,2,1007.4954869109955,1007.7849731445312,-15.22504409866201,0,50.0,0.0,14.47431167678701
17,14,15,258.0,2,1007.4905799134216,1007.7750244140625,-13.304538820528137,0,43.0,0.0,12.231113527559387
17,15,16,221.0,2,1007.4948629572754,1007.7750244140625,-11.289618920655471,0,37.0,0.0,10.365973901124221
17,16,17,174.0,3,1007.4752956067047,1007.7899780273438,-15.260532754412111,0,47.0,0.0,14.790073770037111
17,17,18,137.0,3,1007.5086623693237,1007.8099975585938,-10.779040674866792,0,37.0,0.0,11.149402002991792
17,18,19,108.0,3,1007.5144928866424,1007.8049926757812,-8.279352283463709,0,29.0,0.0,8.424493885026209
17,19,20,93.0,2,1007.5074954411621,1007.77001953125,-4.387385277100293,0,15.0,0.0,3.937861351319043
17,20,21,53.0,6,1007.4057079450988,1007.7349853515625,-15.77119391479755,0,40.0,0.0,13.17109625854755
17,21,22,4.0,13,1007.3929688973083,1007.7550048828125,-19.943925887363775,0,49.0,0.0,17.739763289707525
17,22,23,0.0,13,1007.5339640095825,1007.7949829101562,-1.0640951335449245,0,4.0,0.0,1.0440756022949245
18,0,1,929.0,1,1008.1659894708251,1008.344970703125,-12.70766749329016,0,71.0,0.0,12.70766749329016
18,1,2,863.0,1,1008.1707035960693,1008.35498046875,-11.50162906567607,0,66.0,0.0,12.16227359692607
18,2,3,801.0,1,1008.1541414174194,1008.344970703125,-11.831415713747447,0,62.0,0.0,11.831415713747447
18,3,4,744.0,1,1008.1611242237549,1008.35498046875,-10.479249324096713,0,57.0,0.0,11.049805964721713
18,4,5,691.0,1,1008.1468309163818,1008.344970703125,-10.501408697391753,0,53.0,0.0,10.501408697391753
18,5,6,642.0,1,1008.1535615614013,1008.35498046875,-9.379047944463196,0,49.0,0.0,9.869526460088196
18,6,7,596.0,1,1008.148771875244,1008.35498046875,-9.025146082523634,0,46.0,0.0,9.485595301273634
18,7,8,553.0,1,1008.1447384553223,1008.35498046875,-8.609986655514376,0,43.0,0.0,9.040406577389376
18,8,9,513.0,1,1008.1064955626679,1008.3200073242188,-9.539005618285046,0,40.0,0.0,8.540470462035046
18,9,10,476.0,1,1008.1089785731659,1008.3250122070312,-8.731708808485678,0,37.0,0.0,7.993244453016928
18,10,11,442.0,1,1008.0871987973633,1008.3049926757812,-8.764244795898776,0,34.0,0.0,7.404991866211276
18,11,12,379.0,2,1008.0055260929565,1008.3049926757812,-21.385010440613655,0,63.0,0.0,18.866394717957405
18,12,13,325.0,2,1008.0223390119476,1008.3150024414062,-17.422111323581476,0,54.0,0.0,15.803825190768976
18,13,14,279.0,2,1008.0388999848175,1008.3250122070312,-14.079253042146092,0,46.0,0.0,13.161162221833592
18,14,15,239.0,2,1008.0424291223602,1008.3250122070312,-12.10166323059184,0,40.0,0.0,11.30332338684184
18,15,16,205.0,2,1008.0224532213288,1008.2999877929688,-10.965594381072151,0,34.0,0.0,9.436175435759651
18,16,17,161.0,3,1007.9886751717377,1008.2999877929688,-15.677003381042596,0,44.0,0.0,13.697755334167596
18,17,18,127.0,3,1007.9977879639434,1008.2949829101562,-11.804213132173118,0,34.0,0.0,10.104628171235618
18,18,19,100.0,3,1008.0168695241242,1008.3049926757812,-8.858731833021125,0,27.0,0.0,7.779325094739875
18,19,20,79.0,3,1008.0502055101013,1008.3300170898438,-6.190069053498746,0,21.0,0.0,5.876043174592496
18,20,21,45.0,6,1008.0221476620026,1008.3400268554688,-10.975983398162725,0,34.0,0.0,10.807892577850225
18,21,22,3.0,13,1007.9683941593171,1008.3150024414062,-15.8162148399324,0,42.0,0.0,14.5575478477449
18,22,23,0.0,14,1008.0960853275146,1008.35498046875,-0.7466561268311125,0,3.0,0.0,0.7766854237061125
19,0,1,929.0,1,1006.256355346527,1006.4349975585938,-12.683597056738108,0,71.0,0.0,12.683597056738108
19,1,2,863.0,1,1006.2310556901092,1006.4149780273438,-13.46016331998021,0,66.0,0.0,12.13887425748021
19,2,3,801.0,1,1006.224513992752,1006.4149780273438,-13.04998108218797,0,62.0,0.0,11.80877014468797
19,3,4,744.0,1,1006.221494747818,1006.4149780273438,-12.169660214215355,0,57.0,0.0,11.028546932965355
