episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
13,23,24,1.0,9,1008.0908677705078,1008.344970703125,0.06584335644527073,0,1.0,0.0,0.25410293261722927
13,24,25,0.0,5,1008.0906156842652,1008.344970703125,0.06559127020273081,0,1.0,0.0,0.2543550188597692
14,0,1,1000.0,0,1008.3250122070312,1008.3250122070312,0.0,0,0.0,0.0,0.0
14,1,2,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
14,2,3,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
14,3,4,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
14,4,5,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
14,5,6,1000.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
14,6,7,286.0,10,1006.5450749304199,1008.344970703125,-1270.8752155005034,0,714.0,0.0,1285.1255817114409
14,7,8,286.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
14,8,9,286.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
14,9,10,286.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
14,10,11,163.0,6,1007.8549150473633,1008.344970703125,-57.82195063915708,0,123.0,0.0,60.27684565868833
14,11,12,163.0,0,1008.3499755859375,1008.3499755859375,0.0,0,0.0,0.0,0.0
14,12,13,163.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
14,13,14,163.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
14,14,15,163.0,0,1008.364990234375,1008.364990234375,0.0,0,0.0,0.0,0.0
14,15,16,163.0,0,1008.4149780273438,1008.4149780273438,0.0,0,0.0,0.0,0.0
14,16,17,47.0,10,1007.9615506908112,1008.4650268554688,-42.16153588152156,0,116.0,0.0,58.40323510027156
14,17,18,47.0,0,1008.4249877929688,1008.4249877929688,0.0,0,0.0,0.0,0.0
14,18,19,47.0,0,1008.4349975585938,1008.4349975585938,0.0,0,0.0,0.0,0.0
14,19,20,47.0,0,1008.4149780273438,1008.4149780273438,0.0,0,0.0,0.0,0.0
14,20,21,47.0,0,1008.39501953125,1008.39501953125,0.0,0,0.0,0.0,0.0
14,21,22,20.0,8,1008.0867027540284,1008.39501953125,-6.434355231078257,0,27.0,0.0,8.324552984984507
14,22,23,9.0,8,1008.1202318884277,1008.39501953125,-2.2525835046387783,0,11.0,0.0,3.0226640710450283
14,23,24,4.0,8,1008.1425918880005,1008.405029296875,-0.9121015951535583,0,5.0,0.0,1.3121870443723083
14,24,25,3.0,5,1008.1514154320068,1008.405029296875,-0.17359677502440718,0,1.0,0.0,0.2536138648681572
14,25,26,2.0,4,1008.1611095566253,1008.4149780273438,-0.16390265040593022,0,1.0,0.0,0.2538684707184302
14,26,27,1.0,7,1008.1509112294922,1008.405029296875,-0.1741009775390694,0,1.0,0.0,0.2541180673828194
14,27,28,0.0,12,1008.1406518875733,1008.39501953125,-0.1843603194579373,0,1.0,0.0,0.2543676436766873
15,0,1,1000.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
15,1,2,1000.0,0,1007.030029296875,1007.030029296875,0.0,0,0.0,0.0,0.0
15,2,3,1000.0,0,1007.0050048828125,1007.0050048828125,0.0,0,0.0,0.0,0.0
15,3,4,1000.0,0,1006.989990234375,1006.989990234375,0.0,0,0.0,0.0,0.0
15,4,5,1000.0,0,1006.9849853515625,1006.9849853515625,0.0,0,0.0,0.0,0.0
15,5,6,1000.0,0,1006.9949951171875,1006.9949951171875,0.0,0,0.0,0.0,0.0
15,6,7,71.0,13,1004.6462627230835,1006.9849853515625,-2116.9355899233883,0,929.0,0.0,2172.673321856982
15,7,8,71.0,0,1006.989990234375,1006.989990234375,0.0,0,0.0,0.0,0.0
15,8,9,71.0,0,1006.9949951171875,1006.9949951171875,0.0,0,0.0,0.0,0.0
15,9,10,71.0,0,1006.9949951171875,1006.9949951171875,0.0,0,0.0,0.0,0.0
15,10,11,71.0,0,1007.02001953125,1007.02001953125,0.0,0,0.0,0.0,0.0
15,11,12,71.0,0,1007.0349731445312,1007.0349731445312,0.0,0,0.0,0.0,0.0
15,12,13,71.0,0,1007.0449829101562,1007.0449829101562,0.0,0,0.0,0.0,0.0
15,13,14,71.0,0,1007.0449829101562,1007.0449829101562,0.0,0,0.0,0.0,0.0
15,14,15,71.0,0,1007.0449829101562,1007.0449829101562,0.0,0,0.0,0.0,0.0
15,15,16,71.0,0,1007.0449829101562,1007.0449829101562,0.0,0,0.0,0.0,0.0
15,16,17,71.0,0,1007.0549926757812,1007.0549926757812,0.0,0,0.0,0.0,0.0
15,17,18,71.0,0,1007.10498046875,1007.10498046875,0.0,0,0.0,0.0,0.0
15,18,19,71.0,0,1007.10498046875,1007.10498046875,0.0,0,0.0,0.0,0.0
15,19,20,71.0,0,1007.1849975585938,1007.1849975585938,0.0,0,0.0,0.0,0.0
15,20,21,71.0,0,1007.2150268554688,1007.2150268554688,0.0,0,0.0,0.0,0.0
15,21,22,30.0,8,1006.902816647644,1007.239990234375,-0.9090169583129182,0,41.0,0.0,13.824117055969168
15,22,23,2.0,13,1006.9751999092101,1007.2899780273438,1.405939254758323,0,28.0,0.0,8.813787307741677
15,23,24,1.0,8,1007.0411445744628,1007.2949829101562,0.1161567814940554,0,1.0,0.0,0.2538383356934446
15,24,25,0.0,13,1007.0408927507173,1007.2949829101562,0.11590495774851206,0,1.0,0.0,0.25409015943898794
16,0,1,1000.0,0,1007.9149780273438,1007.9149780273438,0.0,0,0.0,0.0,0.0
16,1,2,1000.0,0,1007.9000244140625,1007.9000244140625,-0.0,0,0.0,0.0,0.0
16,2,3,1000.0,0,1007.89501953125,1007.89501953125,-0.0,0,0.0,0.0,0.0
16,3,4,1000.0,0,1007.89501953125,1007.89501953125,-0.0,0,0.0,0.0,0.0
16,4,5,1000.0,0,1007.89501953125,1007.89501953125,-0.0,0,0.0,0.0,0.0
16,5,6,1000.0,0,1007.89501953125,1007.89501953125,-0.0,0,0.0,0.0,0.0
16,6,7,214.0,11,1005.9145058178711,1007.89501953125,-1572.3711566454674,0,786.0,0.0,1556.68377871578
16,7,8,214.0,0,1007.89501953125,1007.89501953125,-0.0,0,0.0,0.0,0.0
16,8,9,214.0,0,1007.89501953125,1007.89501953125,-0.0,0,0.0,0.0,0.0
16,9,10,214.0,0,1007.89501953125,1007.89501953125,-0.0,0,0.0,0.0,0.0
16,10,11,183.0,2,1007.6088492729492,1007.885009765625,-9.4899913862306,0,31.0,0.0,8.56097527294935
16,11,12,0.0,14,1007.2280450020752,1007.89501953125,-125.70874362414622,0,183.0,0.0,122.05633883898997
17,0,1,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
17,1,2,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
17,2,3,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
17,3,4,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
17,4,5,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
17,5,6,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
17,6,7,286.0,10,1004.3639775924682,1006.1599731445312,-1314.5022011261103,0,714.0,0.0,1282.3408241729853
17,7,8,286.0,0,1006.1649780273438,1006.1649780273438,-0.0,0,0.0,0.0,0.0
17,8,9,286.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
17,9,10,286.0,0,1006.1649780273438,1006.1649780273438,-0.0,0,0.0,0.0,0.0
17,10,11,0.0,14,1005.2560297781982,1006.155029296875,-271.4103711306159,0,286.0,0.0,257.1138623415534
18,0,1,1000.0,0,1006.1649780273438,1006.1649780273438,0.0,0,0.0,0.0,0.0
18,1,2,1000.0,0,1006.155029296875,1006.155029296875,-0.0,0,0.0,0.0,0.0
18,2,3,1000.0,0,1006.1649780273438,1006.1649780273438,0.0,0,0.0,0.0,0.0
18,3,4,1000.0,0,1006.1799926757812,1006.1799926757812,0.0,0,0.0,0.0,0.0
18,4,5,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
18,5,6,1000.0,0,1006.1849975585938,1006.1849975585938,0.0,0,0.0,0.0,0.0
18,6,7,143.0,12,1004.0292462013244,1006.1849975585938,-1830.3221748985484,0,857.0,0.0,1847.4789131797984
18,7,8,143.0,0,1006.2000122070312,1006.2000122070312,0.0,0,0.0,0.0,0.0
18,8,9,143.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
18,9,10,143.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
18,10,11,143.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
18,11,12,143.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
18,12,13,143.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
18,13,14,143.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
18,14,15,143.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
18,15,16,143.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
18,16,17,31.0,11,1005.7177050784454,1006.2150268554688,-50.09457027661301,0,112.0,0.0,55.70003902661301
18,17,18,31.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
18,18,19,31.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
18,19,20,31.0,0,1006.239990234375,1006.239990234375,0.0,0,0.0,0.0,0.0
18,20,21,31.0,0,1006.239990234375,1006.239990234375,0.0,0,0.0,0.0,0.0
18,21,22,2.0,13,1005.9082662748718,1006.2249755859375,-7.444640821685539,0,29.0,0.0,9.184570020904289
18,22,23,1.0,8,1005.9764105136718,1006.22998046875,-0.18856751367195557,0,1.0,0.0,0.25356995507820557
18,23,24,0.0,13,1005.9911698171692,1006.2449951171875,-0.17380821017457038,0,1.0,0.0,0.2538253000183204
19,0,1,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
19,1,2,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
19,2,3,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
19,3,4,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
19,4,5,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
19,5,6,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
19,6,7,1000.0,0,1006.625,1006.625,0.0,0,0.0,0.0,0.0
19,7,8,786.0,3,1006.0864556250001,1006.625,-115.24849624997887,0,214.0,0.0,115.24849624997887
19,8,9,168.0,11,1005.0159099375,1006.625,-994.417658624966,0,618.0,0.0,994.417658624966
19,9,10,168.0,0,1006.6649780273438,1006.6649780273438,0.0,0,0.0,0.0,0.0
19,10,11,96.0,6,1006.2743920158691,1006.6649780273438,-25.243774857422977,0,72.0,0.0,28.122192826172977
19,11,12,96.0,0,1006.6649780273438,1006.6649780273438,0.0,0,0.0,0.0,0.0
19,12,13,96.0,0,1006.7050170898438,1006.7050170898438,0.0,0,0.0,0.0,0.0
19,13,14,96.0,0,1006.7050170898438,1006.7050170898438,0.0,0,0.0,0.0,0.0
19,14,15,96.0,0,1006.7050170898438,1006.7050170898438,0.0,0,0.0,0.0,0.0
19,15,16,96.0,0,1006.7050170898438,1006.7050170898438,0.0,0,0.0,0.0,0.0
19,16,17,62.0,5,1006.3919318295289,1006.7050170898438,-7.9243177960188405,0,34.0,0.0,10.64489885070634
19,17,18,62.0,0,1006.6900024414062,1006.6900024414062,0.0,0,0.0,0.0,0.0
19,18,19,62.0,0,1006.6849975585938,1006.6849975585938,0.0,0,0.0,0.0,0.0
19,19,20,62.0,0,1006.7050170898438,1006.7050170898438,0.0,0,0.0,0.0,0.0
19,20,21,62.0,0,1006.7050170898438,1006.7050170898438,0.0,0,0.0,0.0,0.0
19,21,22,27.0,8,1006.4008101437988,1006.7249755859375,-7.846644967041243,0,35.0,0.0,11.345790474853743
19,22,23,12.0,8,1006.4423375490417,1006.7249755859375,-2.7399367643749883,0,15.0,0.0,4.239570553437488
19,23,24,5.0,8,1006.493721743042,1006.760009765625,-0.9189477987060855,0,7.0,0.0,1.8640161580810855
19,24,25,2.0,9,1006.526984495163,1006.7849731445312,-0.2940465145110238,0,3.0,0.0,0.7739659481047738
19,25,26,1.0,3,1006.561285060791,1006.8150024414062,-0.06371493920903504,0,1.0,0.0,0.25371738061528504
19,26,27,0.0,6,1006.6110085405884,1006.864990234375,-0.013991459411613505,0,1.0,0.0,0.2539816937866135
20,0,1,1000.0,0,1008.1950073242188,1008.1950073242188,0.0,0,0.0,0.0,0.0
20,1,2,1000.0,0,1008.1950073242188,1008.1950073242188,0.0,0,0.0,0.0,0.0
20,2,3,1000.0,0,1008.219970703125,1008.219970703125,0.0,0,0.0,0.0,0.0
20,3,4,1000.0,0,1008.2550048828125,1008.2550048828125,0.0,0,0.0,0.0,0.0
20,4,5,1000.0,0,1008.2449951171875,1008.2449951171875,0.0,0,0.0,0.0,0.0
20,5,6,1000.0,0,1008.2349853515625,1008.2349853515625,0.0,0,0.0,0.0,0.0
20,6,7,1000.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
20,7,8,571.0,6,1007.1337162391662,1008.2150268554688,-455.2938754875297,0,429.0,0.0,463.8822543937797
20,8,9,41.0,13,1006.7809453646545,1008.2249755859375,-749.4528385690603,0,530.0,0.0,765.3360172799978
20,9,10,41.0,0,1008.2150268554688,1008.2150268554688,0.0,0,0.0,0.0,0.0
20,10,11,41.0,0,1008.1950073242188,1008.1950073242188,0.0,0,0.0,0.0,0.0
20,11,12,41.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
20,12,13,41.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
20,13,14,41.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
20,14,15,41.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
20,15,16,41.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
20,16,17,41.0,0,1008.2000122070312,1008.2000122070312,0.0,0,0.0,0.0,0.0
20,17,18,41.0,0,1008.1900024414062,1008.1900024414062,-0.0,0,0.0,0.0,0.0
20,18,19,41.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
20,19,20,41.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
20,20,21,41.0,0,1008.1849975585938,1008.1849975585938,-0.0,0,0.0,0.0,0.0
20,21,22,26.0,5,1007.9154852584381,1008.1950073242188,-4.192830986709168,0,15.0,0.0,4.192830986709168
20,22,23,2.0,13,1007.8790134118346,1008.1849975585938,-7.583853897218432,0,24.0,0.0,7.343619522218432
20,23,24,1.0,8,1007.950949425537,1008.2050170898438,-0.24405789868171723,0,1.0,0.0,0.25406766430671723
20,24,25,0.0,5,1007.9506973742829,1008.2050170898438,-0.2443099499358823,0,1.0,0.0,0.2543197155608823
21,0,1,1000.0,0,1007.9000244140625,1007.9000244140625,0.0,0,0.0,0.0,0.0
21,1,2,1000.0,0,1007.905029296875,1007.905029296875,0.0,0,0.0,0.0,0.0
21,2,3,1000.0,0,1007.9099731445312,1007.9099731445312,0.0,0,0.0,0.0,0.0
21,3,4,1000.0,0,1007.905029296875,1007.905029296875,0.0,0,0.0,0.0,0.0
21,4,5,1000.0,0,1007.905029296875,1007.905029296875,0.0,0,0.0,0.0,0.0
21,5,6,1000.0,0,1007.89501953125,1007.89501953125,-0.0,0,0.0,0.0,0.0
21,6,7,357.0,9,1006.2598377749634,1007.8800048828125,-1054.6400089406932,0,643.0,0.0,1041.7674503469432
21,7,8,357.0,0,1007.875,1007.875,-0.0,0,0.0,0.0,0.0
21,8,9,357.0,0,1007.885009765625,1007.885009765625,-0.0,0,0.0,0.0,0.0
21,9,10,357.0,0,1007.885009765625,1007.885009765625,-0.0,0,0.0,0.0,0.0
21,10,11,153.0,8,1007.2089708953247,1007.885009765625,-140.97491782251473,0,204.0,0.0,137.91192954126473
21,11,12,153.0,0,1007.8900146484375,1007.8900146484375,-0.0,0,0.0,0.0,0.0
21,12,13,153.0,0,1007.8900146484375,1007.8900146484375,-0.0,0,0.0,0.0,0.0
21,13,14,153.0,0,1007.89501953125,1007.89501953125,-0.0,0,0.0,0.0,0.0
21,14,15,153.0,0,1007.89501953125,1007.89501953125,-0.0,0,0.0,0.0,0.0
21,15,16,153.0,0,1007.885009765625,1007.885009765625,-0.0,0,0.0,0.0,0.0
21,16,17,66.0,8,1007.4573778596496,1007.8900146484375,-38.510250233925035,0,87.0,0.0,37.639400624550035
21,17,18,66.0,0,1007.8900146484375,1007.8900146484375,-0.0,0,0.0,0.0,0.0
21,18,19,66.0,0,1007.885009765625,1007.885009765625,-0.0,0,0.0,0.0,0.0
21,19,20,66.0,0,1007.875,1007.875,-0.0,0,0.0,0.0,0.0
21,20,21,66.0,0,1007.875,1007.875,-0.0,0,0.0,0.0,0.0
21,21,22,42.0,5,1007.5242121520691,1007.8200073242188,-9.019494287840644,0,24.0,0.0,7.099084131590644
21,22,23,3.0,13,1007.4354042308349,1007.7750244140625,-18.120187145875093,0,39.0,0.0,13.245187145875093
21,23,24,1.0,9,1007.498783172821,1007.7550048828125,-0.8024824824829011,0,2.0,0.0,0.5124434199829011
21,24,25,0.0,9,1007.4558271196137,1007.7100219726562,-0.44419729444882705,0,1.0,0.0,0.25419485304257705
22,0,1,1000.0,0,1008.0349731445312,1008.0349731445312,0.0,0,0.0,0.0,0.0
22,1,2,1000.0,0,1008.0449829101562,1008.0449829101562,0.0,0,0.0,0.0,0.0
22,2,3,1000.0,0,1008.0449829101562,1008.0449829101562,0.0,0,0.0,0.0,0.0
22,3,4,1000.0,0,1008.0349731445312,1008.0349731445312,0.0,0,0.0,0.0,0.0
22,4,5,1000.0,0,1008.0349731445312,1008.0349731445312,0.0,0,0.0,0.0,0.0
22,5,6,1000.0,0,1007.989990234375,1007.989990234375,-0.0,0,0.0,0.0,0.0
22,6,7,214.0,11,1005.9693904330444,1007.9500122070312,-1623.5480112286675,0,786.0,0.0,1556.7687143536675
22,7,8,214.0,0,1007.9249877929688,1007.9249877929688,-0.0,0,0.0,0.0,0.0
22,8,9,214.0,0,1007.9149780273438,1007.9149780273438,-0.0,0,0.0,0.0,0.0
22,9,10,214.0,0,1007.9149780273438,1007.9149780273438,-0.0,0,0.0,0.0,0.0
22,10,11,199.0,1,1007.6641758083497,1007.9000244140625,-5.561960042723513,0,15.0,0.0,3.5377290856922627
22,11,12,0.0,14,1007.1917607813721,1007.89501953125,-167.79926026867724,0,199.0,0.0,139.9484912257085
23,0,1,1000.0,0,1008.4450073242188,1008.4450073242188,0.0,0,0.0,0.0,0.0
23,1,2,1000.0,0,1008.4550170898438,1008.4550170898438,0.0,0,0.0,0.0,0.0
23,2,3,1000.0,0,1008.4550170898438,1008.4550170898438,0.0,0,0.0,0.0,0.0
23,3,4,1000.0,0,1008.4650268554688,1008.4650268554688,0.0,0,0.0,0.0,0.0
23,4,5,1000.0,0,1008.5399780273438,1008.5399780273438,0.0,0,0.0,0.0,0.0
23,5,6,1000.0,0,1008.594970703125,1008.594970703125,0.0,0,0.0,0.0,0.0
23,6,7,857.0,2,1008.354411233368,1008.7150268554688,-12.955240991663686,0,143.0,0.0,51.568033960413686
23,7,8,796.0,1,1008.5350831092834,1008.7249755859375,5.494622888943127,0,61.0,0.0,11.583441075900623
23,8,9,512.0,5,1007.9323914977417,1008.7000122070312,-145.58289471947683,0,284.0,0.0,218.00428143822683
23,9,10,512.0,0,1008.6849975585938,1008.6849975585938,0.0,0,0.0,0.0,0.0
23,10,11,512.0,0,1008.6849975585938,1008.6849975585938,0.0,0,0.0,0.0,0.0
23,11,12,512.0,0,1008.594970703125,1008.594970703125,0.0,0,0.0,0.0,0.0
23,12,13,402.0,3,1008.204564291504,1008.60498046875,-26.448733598625722,0,110.0,0.0,44.04577949706322
23,13,14,373.0,1,1008.3411010108642,1008.5650024414062,-3.013283087280911,0,29.0,0.0,6.493141485718411
23,14,15,27.0,13,1007.4495660487061,1008.47998046875,-344.4226813273906,0,346.0,0.0,356.5233893352031
23,15,16,27.0,0,1008.4650268554688,1008.4650268554688,0.0,0,0.0,0.0,0.0
23,16,17,27.0,0,1008.4849853515625,1008.4849853515625,0.0,0,0.0,0.0,0.0
23,17,18,27.0,0,1008.5050048828125,1008.5050048828125,0.0,0,0.0,0.0,0.0
23,18,19,27.0,0,1008.4949951171875,1008.4949951171875,0.0,0,0.0,0.0,0.0
23,19,20,27.0,0,1008.4949951171875,1008.4949951171875,0.0,0,0.0,0.0,0.0
23,20,21,27.0,0,1008.4949951171875,1008.4949951171875,0.0,0,0.0,0.0,0.0
23,21,22,10.0,9,1008.1768579740449,1008.4650268554688,-4.558538952955814,0,17.0,0.0,4.898870984205814
23,22,23,4.0,8,1008.1702833717345,1008.4349975585938,-1.6483437149054225,0,6.0,0.0,1.5882851211554225
23,23,24,2.0,8,1008.1888622923584,1008.4450073242188,-0.512290063720684,0,2.0,0.0,0.512290063720684
23,24,25,0.0,13,1008.1983652879943,1008.4550170898438,-0.49328407244888695,0,2.0,0.0,0.513303603698887
24,0,1,1000.0,0,1008.2249755859375,1008.2249755859375,0.0,0,0.0,0.0,0.0
24,1,2,1000.0,0,1008.2449951171875,1008.2449951171875,0.0,0,0.0,0.0,0.0
24,2,3,1000.0,0,1008.3150024414062,1008.3150024414062,0.0,0,0.0,0.0,0.0
24,3,4,1000.0,0,1008.2949829101562,1008.2949829101562,0.0,0,0.0,0.0,0.0
24,4,5,1000.0,0,1008.3150024414062,1008.3150024414062,0.0,0,0.0,0.0,0.0
24,5,6,1000.0,0,1008.3250122070312,1008.3250122070312,0.0,0,0.0,0.0,0.0
24,6,7,357.0,9,1006.7240561627198,1008.344970703125,-965.0911891290054,0,643.0,0.0,1042.248049480568
24,7,8,357.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
24,8,9,357.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
24,9,10,357.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
24,10,11,281.0,3,1008.0012999593506,1008.35498046875,-16.999347620604112,0,76.0,0.0,26.879718714354112
24,11,12,120.0,8,1007.7578618439331,1008.344970703125,-75.20531246270161,0,161.0,0.0,94.52452632988911
24,12,13,120.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
24,13,14,120.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
24,14,15,120.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
24,15,16,120.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
24,16,17,120.0,0,1008.3499755859375,1008.3499755859375,0.0,0,0.0,0.0,0.0
24,17,18,69.0,6,1008.0045771130372,1008.35498046875,-11.240322117917458,0,51.0,0.0,17.870571141354958
24,18,19,69.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
24,19,20,69.0,0,1008.364990234375,1008.364990234375,0.0,0,0.0,0.0,0.0
24,20,21,69.0,0,1008.4149780273438,1008.4149780273438,0.0,0,0.0,0.0,0.0
24,21,22,25.0,9,1008.1193754675141,1008.4650268554688,-4.646405210627563,0,44.0,0.0,15.208661070002563
24,22,23,16.0,5,1008.1564946399689,1008.4249877929688,-0.6163285137178036,0,9.0,0.0,2.4164383769990536
24,23,24,7.0,8,1008.1642327617493,1008.4349975585938,-0.5466854176937659,0,9.0,0.0,2.436883171600016
24,24,25,5.0,5,1008.1595969341583,1008.4149780273438,-0.13075730355831183,0,2.0,0.0,0.5107621863708118
24,25,26,1.0,12,1008.1340973199464,1008.39501953125,-0.36351306396454675,0,4.0,0.0,1.0436888452145467
24,26,27,0.0,10,1008.1406518875733,1008.39501953125,-0.0843236983641873,0,1.0,0.0,0.2543676436766873
25,0,1,1000.0,0,1006.89501953125,1006.89501953125,0.0,0,0.0,0.0,0.0
25,1,2,1000.0,0,1006.9249877929688,1006.9249877929688,0.0,0,0.0,0.0,0.0
25,2,3,1000.0,0,1007.030029296875,1007.030029296875,0.0,0,0.0,0.0,0.0
25,3,4,1000.0,0,1007.0050048828125,1007.0050048828125,0.0,0,0.0,0.0,0.0
25,4,5,1000.0,0,1006.989990234375,1006.989990234375,0.0,0,0.0,0.0,0.0
25,5,6,1000.0,0,1006.9849853515625,1006.9849853515625,0.0,0,0.0,0.0,0.0
25,6,7,286.0,10,1005.1975090509032,1006.9949951171875,-1212.0224829675797,0,714.0,0.0,1283.4050513269547
25,7,8,286.0,0,1006.9849853515625,1006.9849853515625,0.0,0,0.0,0.0,0.0
25,8,9,286.0,0,1006.989990234375,1006.989990234375,0.0,0,0.0,0.0,0.0
25,9,10,286.0,0,1006.9949951171875,1006.9949951171875,0.0,0,0.0,0.0,0.0
25,10,11,143.0,7,1006.4552457998047,1006.9949951171875,-62.88764359667175,0,143.0,0.0,77.18415238573425
25,11,12,143.0,0,1007.02001953125,1007.02001953125,0.0,0,0.0,0.0,0.0
25,12,13,143.0,0,1007.0349731445312,1007.0349731445312,0.0,0,0.0,0.0,0.0
25,13,14,143.0,0,1007.0449829101562,1007.0449829101562,0.0,0,0.0,0.0,0.0
25,14,15,143.0,0,1007.0449829101562,1007.0449829101562,0.0,0,0.0,0.0,0.0
25,15,16,143.0,0,1007.0449829101562,1007.0449829101562,0.0,0,0.0,0.0,0.0
25,16,17,133.0,1,1006.804047397995,1007.0449829101562,-0.9097213325503617,0,10.0,0.0,2.4093551216128617
25,17,18,123.0,1,1006.8115371313019,1007.0549926757812,-0.8348239994813866,0,10.0,0.0,2.4345554447938866
25,18,19,44.0,9,1006.6852694681397,1007.10498046875,-16.570254985711927,0,79.0,0.0,33.15716904821193
25,19,20,44.0,0,1007.10498046875,1007.10498046875,0.0,0,0.0,0.0,0.0
25,20,21,44.0,0,1007.1849975585938,1007.1849975585938,0.0,0,0.0,0.0,0.0
25,21,22,19.0,8,1006.9113515248719,1007.2150268554688,0.40829984054653323,0,25.0,0.0,7.591883264922217
25,22,23,7.0,9,1006.962747427063,1007.239990234375,0.8127347497566006,0,12.0,0.0,3.3269136877433994
25,23,24,3.0,9,1007.0298453905182,1007.2899780273438,0.5393034370727037,0,4.0,0.0,1.0405305473022963
25,24,25,2.0,5,1007.0413963982086,1007.2949829101562,0.1463768669585761,0,1.0,0.0,0.2535865119476739
25,25,26,0.0,14,1007.0386263370056,1007.2949829101562,0.28721361151110614,0,2.0,0.0,0.5127131463013939
26,0,1,1000.0,0,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,0.0
26,1,2,1000.0,0,1007.8150024414062,1007.8150024414062,0.0,0,0.0,0.0,0.0
26,2,3,1000.0,0,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,0.0
26,3,4,1000.0,0,1007.7849731445312,1007.7849731445312,-0.0,0,0.0,0.0,0.0
26,4,5,1000.0,0,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,0.0
26,5,6,1000.0,0,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,0.0
