episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,env_reward,is_twap,executed_qty,forced_qty,step_is,leftover_penalty
3,59,60,1000.0,0,1006.5349731445312,1006.5349731445312,-100624.49951171875,0.0,0,0.0,0.0,0.0,100624.49951171875
4,0,1,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,1,2,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,2,3,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,3,4,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,4,5,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,5,6,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,6,7,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,7,8,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,8,9,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,9,10,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,10,11,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,11,12,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,12,13,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,13,14,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,14,15,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,15,16,1000.0,0,1003.8150024414062,1003.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,16,17,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,17,18,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,18,19,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,19,20,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,20,21,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,21,22,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,22,23,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,23,24,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,24,25,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,25,26,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,26,27,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,27,28,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,28,29,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,29,30,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,30,31,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,31,32,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,32,33,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,33,34,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,34,35,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,35,36,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,36,37,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,37,38,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,38,39,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,39,40,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,40,41,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,41,42,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,42,43,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,43,44,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,44,45,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,45,46,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,46,47,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,47,48,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,48,49,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,49,50,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,50,51,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,51,52,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,52,53,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,53,54,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,54,55,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,55,56,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,56,57,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,57,58,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,58,59,1000.0,0,1003.8250122070312,1003.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
4,59,60,1000.0,0,1003.8250122070312,1003.8250122070312,-100381.50024414062,0.0,0,0.0,0.0,0.0,100381.50024414062
5,0,1,1000.0,0,1000.4849853515625,1000.4849853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
5,1,2,1000.0,0,1000.4849853515625,1000.4849853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
5,2,3,1000.0,0,1000.4600219726562,1000.4600219726562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,3,4,1000.0,0,1000.4600219726562,1000.4600219726562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,4,5,1000.0,0,1000.4650268554688,1000.4650268554688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,5,6,1000.0,0,1000.4650268554688,1000.4650268554688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,6,7,1000.0,0,1000.4650268554688,1000.4650268554688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,7,8,1000.0,0,1000.4650268554688,1000.4650268554688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,8,9,1000.0,0,1000.4650268554688,1000.4650268554688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,9,10,1000.0,0,1000.4450073242188,1000.4450073242188,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,10,11,1000.0,0,1000.4450073242188,1000.4450073242188,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,11,12,1000.0,0,1000.4450073242188,1000.4450073242188,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,12,13,1000.0,0,1000.4450073242188,1000.4450073242188,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,13,14,1000.0,0,1000.4450073242188,1000.4450073242188,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,14,15,1000.0,0,1000.4450073242188,1000.4450073242188,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,15,16,1000.0,0,1000.4550170898438,1000.4550170898438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,16,17,1000.0,0,1000.4550170898438,1000.4550170898438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,17,18,1000.0,0,1000.4249877929688,1000.4249877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,18,19,1000.0,0,1000.4249877929688,1000.4249877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,19,20,1000.0,0,1000.385009765625,1000.385009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,20,21,1000.0,0,1000.3800048828125,1000.3800048828125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,21,22,1000.0,0,1000.3800048828125,1000.3800048828125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,22,23,1000.0,0,1000.3800048828125,1000.3800048828125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,23,24,1000.0,0,1000.35498046875,1000.35498046875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,24,25,1000.0,0,1000.3250122070312,1000.3250122070312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,25,26,1000.0,0,1000.3200073242188,1000.3200073242188,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,26,27,1000.0,0,1000.3150024414062,1000.3150024414062,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,27,28,1000.0,0,1000.260009765625,1000.260009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,28,29,1000.0,0,1000.25,1000.25,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,29,30,1000.0,0,1000.2249755859375,1000.2249755859375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,30,31,1000.0,0,1000.2249755859375,1000.2249755859375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,31,32,1000.0,0,1000.1699829101562,1000.1699829101562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,32,33,1000.0,0,1000.1649780273438,1000.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,33,34,1000.0,0,1000.1649780273438,1000.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,34,35,1000.0,0,1000.1649780273438,1000.1649780273438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,35,36,1000.0,0,1000.0650024414062,1000.0650024414062,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,36,37,1000.0,0,1000.0650024414062,1000.0650024414062,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,37,38,1000.0,0,1000.0650024414062,1000.0650024414062,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,38,39,1000.0,0,999.9949951171875,999.9949951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,39,40,1000.0,0,999.969970703125,999.969970703125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,40,41,1000.0,0,999.9849853515625,999.9849853515625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,41,42,1000.0,0,999.9749755859375,999.9749755859375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,42,43,1000.0,0,999.9650268554688,999.9650268554688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,43,44,1000.0,0,999.905029296875,999.905029296875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,44,45,1000.0,0,999.8350219726562,999.8350219726562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,45,46,1000.0,0,999.8400268554688,999.8400268554688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,46,47,1000.0,0,999.8250122070312,999.8250122070312,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,47,48,1000.0,0,999.8049926757812,999.8049926757812,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,48,49,1000.0,0,999.8150024414062,999.8150024414062,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,49,50,1000.0,0,999.7949829101562,999.7949829101562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,50,51,1000.0,0,999.7949829101562,999.7949829101562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,51,52,1000.0,0,999.7550048828125,999.7550048828125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,52,53,1000.0,0,999.7449951171875,999.7449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,53,54,1000.0,0,999.7550048828125,999.7550048828125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,54,55,1000.0,0,999.7550048828125,999.7550048828125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,55,56,1000.0,0,999.7150268554688,999.7150268554688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,56,57,1000.0,0,999.7100219726562,999.7100219726562,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,57,58,1000.0,0,999.7050170898438,999.7050170898438,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,58,59,1000.0,0,999.6950073242188,999.6950073242188,-0.0,-0.0,0,0.0,0.0,0.0,0.0
5,59,60,1000.0,0,999.7100219726562,999.7100219726562,-100048.49853515625,-0.0,0,0.0,0.0,0.0,100048.49853515625
6,0,1,1000.0,0,999.6749877929688,999.6749877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,1,2,1000.0,0,999.6900024414062,999.6900024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,2,3,1000.0,0,999.6849975585938,999.6849975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,3,4,1000.0,0,999.6749877929688,999.6749877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,4,5,1000.0,0,999.6749877929688,999.6749877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,5,6,1000.0,0,999.6749877929688,999.6749877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,6,7,1000.0,0,999.6950073242188,999.6950073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,7,8,1000.0,0,999.7349853515625,999.7349853515625,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,8,9,1000.0,0,999.6950073242188,999.6950073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,9,10,1000.0,0,999.6950073242188,999.6950073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,10,11,1000.0,0,999.6950073242188,999.6950073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,11,12,1000.0,0,999.6950073242188,999.6950073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,12,13,1000.0,0,999.6950073242188,999.6950073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,13,14,1000.0,0,999.7050170898438,999.7050170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,14,15,1000.0,0,999.7050170898438,999.7050170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,15,16,1000.0,0,999.7050170898438,999.7050170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,16,17,1000.0,0,999.7249755859375,999.7249755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,17,18,1000.0,0,999.77001953125,999.77001953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,18,19,1000.0,0,999.77001953125,999.77001953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,19,20,1000.0,0,999.7849731445312,999.7849731445312,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,20,21,1000.0,0,999.8049926757812,999.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,21,22,1000.0,0,999.8049926757812,999.8049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,22,23,1000.0,0,999.8150024414062,999.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,23,24,1000.0,0,999.85498046875,999.85498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,24,25,1000.0,0,999.8150024414062,999.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,25,26,1000.0,0,999.844970703125,999.844970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,26,27,1000.0,0,999.8150024414062,999.8150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,27,28,1000.0,0,999.8250122070312,999.8250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,28,29,1000.0,0,999.9249877929688,999.9249877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,29,30,1000.0,0,999.9349975585938,999.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,30,31,1000.0,0,999.969970703125,999.969970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,31,32,1000.0,0,999.9749755859375,999.9749755859375,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,32,33,1000.0,0,1000.094970703125,1000.094970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,33,34,1000.0,0,1000.114990234375,1000.114990234375,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,34,35,1000.0,0,1000.1849975585938,1000.1849975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,35,36,1000.0,0,1000.2650146484375,1000.2650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,36,37,1000.0,0,1000.2550048828125,1000.2550048828125,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,37,38,1000.0,0,1000.2650146484375,1000.2650146484375,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,38,39,1000.0,0,1000.3250122070312,1000.3250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,39,40,1000.0,0,1000.35498046875,1000.35498046875,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,40,41,1000.0,0,1000.344970703125,1000.344970703125,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,41,42,1000.0,0,1000.3350219726562,1000.3350219726562,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,42,43,1000.0,0,1000.3200073242188,1000.3200073242188,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,43,44,1000.0,0,1000.3250122070312,1000.3250122070312,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,44,45,1000.0,0,1000.3049926757812,1000.3049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,45,46,1000.0,0,1000.3150024414062,1000.3150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,46,47,1000.0,0,1000.3049926757812,1000.3049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,47,48,1000.0,0,1000.2999877929688,1000.2999877929688,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,48,49,1000.0,0,1000.3049926757812,1000.3049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,49,50,1000.0,0,1000.3049926757812,1000.3049926757812,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,50,51,1000.0,0,1000.3150024414062,1000.3150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,51,52,1000.0,0,1000.3150024414062,1000.3150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,52,53,1000.0,0,1000.3150024414062,1000.3150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,53,54,1000.0,0,1000.3300170898438,1000.3300170898438,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,54,55,1000.0,0,1000.3150024414062,1000.3150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,55,56,1000.0,0,1000.3150024414062,1000.3150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,56,57,1000.0,0,1000.3150024414062,1000.3150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,57,58,1000.0,0,1000.3150024414062,1000.3150024414062,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,58,59,1000.0,0,1000.3350219726562,1000.3350219726562,-0.0,0.0,0,0.0,0.0,0.0,0.0
6,59,60,1000.0,0,1000.344970703125,1000.344970703125,-99967.49877929688,0.0,0,0.0,0.0,0.0,99967.49877929688
7,0,1,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,1,2,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,2,3,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,3,4,1000.0,0,1000.885009765625,1000.885009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,4,5,1000.0,0,1000.885009765625,1000.885009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,5,6,1000.0,0,1000.7999877929688,1000.7999877929688,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,6,7,1000.0,0,1000.8599853515625,1000.8599853515625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,7,8,1000.0,0,1000.8099975585938,1000.8099975585938,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,8,9,1000.0,0,1000.7650146484375,1000.7650146484375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,9,10,1000.0,0,1000.7650146484375,1000.7650146484375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,10,11,1000.0,0,1000.7650146484375,1000.7650146484375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,11,12,1000.0,0,1000.7650146484375,1000.7650146484375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,12,13,1000.0,0,1000.7550048828125,1000.7550048828125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,13,14,1000.0,0,1000.7550048828125,1000.7550048828125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,14,15,1000.0,0,1000.7550048828125,1000.7550048828125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,15,16,1000.0,0,1000.7449951171875,1000.7449951171875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,16,17,1000.0,0,1000.7650146484375,1000.7650146484375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,17,18,1000.0,0,1000.7650146484375,1000.7650146484375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,18,19,1000.0,0,1000.77001953125,1000.77001953125,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,19,20,1000.0,0,1000.7650146484375,1000.7650146484375,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,20,21,1000.0,0,1000.8150024414062,1000.8150024414062,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,21,22,1000.0,0,1000.875,1000.875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,22,23,1000.0,0,1000.875,1000.875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,23,24,1000.0,0,1000.875,1000.875,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,24,25,1000.0,0,1000.885009765625,1000.885009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,25,26,1000.0,0,1000.885009765625,1000.885009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,26,27,1000.0,0,1000.885009765625,1000.885009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,27,28,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,28,29,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,29,30,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,30,31,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,31,32,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,32,33,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,33,34,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,34,35,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,35,36,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,36,37,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,37,38,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,38,39,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,39,40,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,40,41,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,41,42,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,42,43,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,43,44,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,44,45,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,45,46,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,46,47,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,47,48,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,48,49,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,49,50,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,50,51,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,51,52,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,52,53,1000.0,0,1000.885009765625,1000.885009765625,-0.0,-0.0,0,0.0,0.0,0.0,0.0
7,53,54,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,54,55,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,55,56,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,56,57,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,57,58,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,58,59,1000.0,0,1000.89501953125,1000.89501953125,-0.0,0.0,0,0.0,0.0,0.0,0.0
7,59,60,1000.0,0,1000.8499755859375,1000.8499755859375,-100089.501953125,-0.0,0,0.0,0.0,0.0,100089.501953125
8,0,1,1000.0,0,1005.9349975585938,1005.9349975585938,-0.0,0.0,0,0.0,0.0,0.0,0.0
